candidate_id,rank,score,reasoning
CAND_0033179,90,0.503601,6.9y as AI Research Engineer with adjacent skills (OpenSearch). Ranked here due to limited core skills; 30d notice (ideal). [Confidence: Low]
CAND_0080534,91,0.500899,"3.8y as ML Engineer with adjacent skills (Elasticsearch, LangChain, OpenSearch, PEFT). Ranked here due to limited core skills; 30d notice (ideal). [Confidence: Low]"
CAND_0029439,92,0.500688,"6.4y as AI Specialist with adjacent skills (QLoRA, Qdrant, NLP, Pinecone). Ranked here due to lower overall fit profile; 60d notice. [Confidence: Low]"
CAND_0093193,93,0.498698,"7.9y as Senior Machine Learning Engineer with adjacent skills (OpenSearch, Ranking Systems, Qdrant). Ranked here due to limited core skills; 45d notice. [Confidence: Low]"
CAND_0015057,94,0.497675,"4.6y as ML Engineer with adjacent skills (PEFT, Qdrant, Embeddings, QLoRA). Ranked here due to limited core skills; 90d notice period. [Confidence: Low]"
CAND_0095619,95,0.497497,"15.6y as NLP Engineer with adjacent skills (Pinecone, NLP, Weaviate, BM25). Ranked here due to limited core skills; 30d notice (ideal). [Confidence: Low]"
CAND_0073204,96,0.497184,"3.4y as Senior Software Engineer (ML) with adjacent skills (RAG, Marketing, Pinecone, Weaviate). Ranked here due to limited core skills; 120d notice period. [Confidence: Low]"
CAND_0043693,97,0.49715,"6.7y as Data Engineer with adjacent skills (Weaviate, LLMs). Ranked here due to limited core skills; 120d notice period. [Confidence: Low]"
CAND_0091909,98,0.495965,"6.9y as Machine Learning Engineer with adjacent skills (Pinecone, LangChain, OpenSearch, QLoRA). Ranked here due to lower overall fit profile; 45d notice. [Confidence: Low]"
CAND_0090155,99,0.486736,"5.8y as ML Engineer with adjacent skills (Pinecone, PEFT, Milvus, Qdrant). Ranked here due to limited core skills; 90d notice period. [Confidence: Low]"
CAND_0080766,100,0.483682,"8.8y as Staff Machine Learning Engineer with adjacent skills (Search Infrastructure, Python, Computer Vision, QLoRA). Ranked here due to lower overall fit profile; 60d notice. [Confidence: Low]"
